
Playlist download for:

Station: KOOP
Show date: 12-09-2017

Show name: Graveside Service
Show DJ(s):
Rush		Mr Harris		Tim		Chris

Number of entries: 13


Fields are comma delimited; in the following header order:

playid;playtype;genre;timestamp;artist;title;albumtitle;label;prepost;programtype;iswebcast;isrequest
16851097;;;12-09-2017 @ 09:57:00;10;000 Maniacs and Michael Stipe;To Sir with Love;Campfire Songs;Rhino;post;live;y;
16851096;;;12-09-2017 @ 09:44:00;Fran Jeffries;Mine Eyes;Fran Can Really Hang You Up the Most;Warwick;post;live;y;
16851095;;;12-09-2017 @ 09:39:00;Fran Jeffries;Sex and the Single Girl;Fran Can Really Hang You Up the Most;Warwick;post;live;y;
16851094;;;12-09-2017 @ 09:35:00;Stereolab;Op Hop Detonation;Cobra and Phases Group PLay Voltage in the Milky Night;Electra;post;live;y;
16851093;;;12-09-2017 @ 09:30:00;Stereolab;Spiracles;Cobra and Phases Group PLay Voltage in the Milky Night;Electra;post;live;y;
16851092;;;12-09-2017 @ 09:27:00;Gerry & The Pacemakers;I LIke It;Gerrry Cross the Mersey;Razor and Ties;post;live;y;
16851091;;;12-09-2017 @ 09:24:00;Gerry & The Pacemakers;You're the reason;Gerrry Cross the Mersey;Razor and Ties;post;live;y;
16851090;;;12-09-2017 @ 09:21:00;The Waitresses;Christmas Wrapping;Best of;Polydor;post;live;y;
16851089;;;12-09-2017 @ 09:17:00;The Waitresses;I Know What Boys Like;Best of;Polydor;post;live;y;
16851088;;;12-09-2017 @ 09:13:00;The Waitresses;Wasn't Tomorrow Wonderful?;Best of;Polydor;post;live;y;
16851087;;;12-09-2017 @ 09:09:00;Flipper;Love Canal;Blowin' Chunks;Def American;post;live;y;
16851086;;;12-09-2017 @ 09:04:00;Esma redzepova & the Ensemble Teodosievsky;Ahsin;Belly Dance music;Essential Media Group;post;live;y;
16851085;;;12-09-2017 @ 09:01:00;Vivian Blaine;Aselaide's Lament;American Songbook;;post;live;y;
