
Playlist download for:

Station: KOOP
Show date: 01-27-2019

Show name: Jamaican Gold
Show DJ(s):
Art Baker		Rush		DJ Jeff		DJ Lippy		Sean Mason		Erik		DJ Dale		DJ Dangit

Number of entries: 39


Fields are comma delimited; in the following header order:

playid;playtype;genre;timestamp;artist;title;albumtitle;label;prepost;programtype;iswebcast;isrequest
17385098;;;01-27-2019 @ 13:58:00;Niney & Soul Syndicate;So Long Dub;Dub Box Set Vol. 2;Trojan;post;live;y;
17385097;;;01-27-2019 @ 13:57:00;King Tubby;Love Thy Neighbor;Jesus Dread;Blood & Fire;post;live;y;
17385096;;;01-27-2019 @ 13:53:00;King Tubby / The Aggrovators;Declaration Of Dub;Dub From The Roots;Charly;post;live;y;
17385095;;;01-27-2019 @ 13:50:00;Harry Mudie / King Tubby;Dub With A Difference;In Dub Conference Vol. 1;Moodisc;post;live;y;
17385094;;;01-27-2019 @ 13:47:00;KIng Tubby Meets The Upsetter;King And The Upsetter At Spanish Town;KIng Tubby Meets The Upsetter;Celluloid;post;live;y;
17385093;;;01-27-2019 @ 13:44:00;King Tubby & The Aggrovators;Hideaway;Dubbing In The Backyard;Pressure Sounds;post;live;y;
17385092;;;01-27-2019 @ 13:42:00;King Tubby;Tubby Get Smart;Dub Like Dirt;Blood & Fire;post;live;y;
17385091;;;01-27-2019 @ 13:36:00;Yabby You Meets Trinity;Di Gun Gun Fever;At (King Tubby's) Dub Station;Prophet;post;live;y;
17385090;;;01-27-2019 @ 13:32:00;Glen Brown / King Tubby;Universal Dub;Termination Dub;Blood & Fire;post;live;y;
17385089;;;01-27-2019 @ 13:28:00;Glen Brown;Daughter A Whole Lot Of Sugar Down Deh!;Glen Brown: Dubble Attack - The Orginal Dee-Jay Intrumental Collection 1972-74;VP;post;live;y;
17385088;;;01-27-2019 @ 13:22:00;Sylford Walker;My Father's Homeland;Lamb's Bread;Shanachie;post;live;y;
17385087;;;01-27-2019 @ 13:18:00;Sylford Walker;Jah Golden Pen;Reggae Anthology: Joe Gibbs - Scorchers From The Mighty Two;VP;post;live;y;
17385086;;;01-27-2019 @ 13:15:00;Leroy Sibbles;What Is Mine Version;Strictly Roots;Micron;post;live;y;
17385085;;;01-27-2019 @ 13:11:00;The Heptones;Mistry Babylon;The Trojan: Roots Collection;Trojan;post;live;y;
17385083;;;01-27-2019 @ 13:04:00;The Heptones;Revolution;Packin House;Blood & Fire;post;live;y;
17385082;;;01-27-2019 @ 13:01:00;Wanachi;Black Root;Reggae Goodies Vol. 1 & 2;Wackie's;post;live;y;
17385069;;;01-27-2019 @ 13:00:00;Skatalites;Latin Goes Ska;Latin Goes Ska;Jet Set;post;live;y;
17385079;;;01-27-2019 @ 13:00:00;Wane Wade;Lord Of Lords;Jesus Dread;Blood & Fire;post;live;y;
17385080;;;01-27-2019 @ 13:00:00;Earl Morgan;Jamaican Hammer Horror;D.C. Dub Connection;Tele-Tech;post;live;y;
17385081;;;01-27-2019 @ 13:00:00;Mad Professor;Listen To Your Radio;Unreleased;Mossburg;post;live;y;
17385084;;;01-27-2019 @ 13:00:00;Leroy Sibbles;Total Destruction;Packin House;Blood & Fire;post;live;y;
17385068;;;01-27-2019 @ 12:58:00;Ernest Ranglin;Flamingo;Mr. Ranglin With Soul;Dub Store;post;live;y;
17385067;;;01-27-2019 @ 12:56:00;Stranger Cole;Last Flight To Reggae City;Bangarang!;Trojan;post;live;y;
17385066;;;01-27-2019 @ 12:53:00;Lester Sterling;Forest Gate Rock (Barbados);Essential Rocksteady Vol 2 Platinum Edition;Culture Town;post;live;y;
17385065;;;01-27-2019 @ 12:50:00;Stranger Cole & Lester Sterling;Bangarang;Unearthed Gold of Rocksteady Vol. 2;ERNI;post;live;y;
17385064;;;01-27-2019 @ 12:46:00;Ernest Ranglin;Summertime;Mr. Ranglin With Soul;Dub Store;post;live;y;
17385063;;;01-27-2019 @ 12:43:00;The Uniques;Trying To Find A Home;Absolutely Rocksteady;Pressure Sounds;post;live;y;
17385062;;;01-27-2019 @ 12:41:00;Stranger Cole;We Shall Overcome;Bangarang!;Trojan;post;live;y;
17385061;;;01-27-2019 @ 12:37:00;Stranger Cole;Down The Trainline;Bangarang!;Trojan;post;live;y;
17385060;;;01-27-2019 @ 12:34:00;Lester Sterling; Lynn Taitt & The Jets;Check Point Charlie;Merritone Rock Steady 3: Bang Bang Rock Steady 1966-1968;Dub Store;post;live;y;
17385059;;;01-27-2019 @ 12:31:00;Lester Sterling;Lester Sterling Special;Merritone Rock Steady 2: This Music Got Soul 1966-1967;Dub Store;post;live;y;
17385058;;;01-27-2019 @ 12:28:00;Roland Alphonso;You Can Depend On Me;Latin Goes Ska;Jet Set;post;live;y;
17385057;;;01-27-2019 @ 12:21:00;Skatalites;James Bond;Ball Of Fire;Island;post;live;y;
17385056;;;01-27-2019 @ 12:14:00;Skatalites;Swing Easy;Ball Of Fire;Island;post;live;y;
17385055;;;01-27-2019 @ 12:12:00;SKA-J;The Pink Panther;Ska-J Plays Standars;SKA-J;post;live;y;
17385054;;;01-27-2019 @ 12:08:00;Skatalites;Hanging Tree;Foundation Ska;Heartbeat;post;live;y;
17385053;;;01-27-2019 @ 12:06:00;Lester Stering;Man About Town;Man About Ska Town;King Edwards;post;live;y;
17385052;;;01-27-2019 @ 12:03:00;Lester Sterling; Johnny Moore; & Tommy McCook;Settle Down;Ska Bonanza;Heartbeat;post;live;y;
17385044;;;01-27-2019 @ 12:00:00;Raymond Harper;Safari;Gaz Mayall's Top Ska Tunes;Trojan;post;live;y;
