
Playlist download for:

Station: KOOP
Show date: 02-19-2011

Show name: Darkside Daddy
Show DJ(s):
Jim Cleveland		Rush		Tim the Bartender		Darkside Daddy

Number of entries: 14


Fields are comma delimited, in the following header order:

playid,playtype,genre,timestamp,artist,title,albumtitle,label,prepost,programtype,iswebcast,isrequest
5369140,MP3 or Other Digital Audio File,Pop,02-19-2011 @ 15:59:00,Debbie Dean,Don't Let Him Shop Around,The Complete Motown Singles, Volume 1: 1959-1961,Motown,post,live,y,
5369139,MP3 or Other Digital Audio File,Pop,02-19-2011 @ 15:56:00,Miracles,Shop Around - Miracles,20th Century Masters: The Millennium Collection: Best Of Smokey Robinson and the Miracles,Geffen,post,live,y,
5369138,MP3 or Other Digital Audio File,Pop,02-19-2011 @ 15:52:00,Nick Dispenza, Mario Spiga, and Levine Andrade,Love Theme From Godfather,Music Of Italy,Cooking Vinyl,post,live,y,
5369126,MP3 or Other Digital Audio File,Pop,02-19-2011 @ 15:47:00,The Cannon Sisters,I'm Sorry I Went,Early '60s Rare Girl Sensations From 7","Master Classics Records,post,live,y,
5369125,MP3 or Other Digital Audio File,Pop,02-19-2011 @ 15:43:00,Claudine Clark,Party Lights,Party Lights,Chancellor Records,post,live,y,
5369124,MP3 or Other Digital Audio File,Pop,02-19-2011 @ 15:39:00,Platters,Bark Battle And Ball,The Magic Touch: An Anthology,Plaza Mayor Company, Ltd.,post,live,y,
5369123,Compact Disc,Pop,02-19-2011 @ 15:36:00,Bill Haley & His Comets,Shake, Rattle and Roll,The Decca Years & More (1 of 5),Decca,post,live,y,
5369122,Compact Disc,Pop,02-19-2011 @ 15:33:00,Stereophonic Space Sound Unlimited,Nassau Shake Down,Jet Sound Inc.,Dionysus Records,post,live,y,
5369152,Compact Disc,Pop,02-19-2011 @ 15:28:00,The Prisoners,The Lesser Evil,In From The Cold,Big Beat,post,live,y,
5369151,MP3 or Other Digital Audio File,Pop,02-19-2011 @ 15:24:00,Ferlin Husky,Hello I'm A Truck,Truckin' Tunes,K-Tel,post,live,y,
5369150,Compact Disc,Pop,02-19-2011 @ 15:20:00,Jerry Reed,East Bound and Down,The Essential Jerry Reed,RCA Record Label Nashville,post,live,y,
5369149,Compact Disc,Pop,02-19-2011 @ 15:17:00,Kay Adams,Little Pink Mack,Wheels and Tears, Sundazed Music Inc.,post,live,y,
5369142,MP3 or Other Digital Audio File,Pop,02-19-2011 @ 15:14:00,C. W. McCall,Convoy,C.W. McCall's Greatest Hits,Def Island Records,post,live,y,
5369141,Compact Disc,Pop,02-19-2011 @ 15:08:00,The Donnas,Let It Roll On Down The Highway,Herbie the Lovebug, Fully Loaded,Disney,post,live,y,
