
Playlist download for:

Station: KOOP
Show date: 03-16-2019

Show name: The Lounge Show
Show DJ(s):
Miss Novak		Miss Novak		Tom Ashburn		Steve		The Swinger		Dennis Campa		Rush		Tim		Jay Robillard		DJ Del Sur		rocky

Number of entries: 27


Fields are comma delimited; in the following header order:

playid;playtype;genre;timestamp;artist;title;albumtitle;label;prepost;programtype;iswebcast;isrequest
17494020;Vinyl Record;Lounge;03-16-2019 @ 11:19:00;George Martin;And I Love Her;7" single;United Artists;post;live;y;
17494014;Vinyl Record;Lounge;03-16-2019 @ 11:16:00;Juan Garcia Esquivel;Mah-Na Mah-Na;7" single;Orefon;post;live;y;
17494013;Vinyl Record;Lounge;03-16-2019 @ 11:13:00;Peter Nero;Be-In (Hare Krishna);7" single;Columbia;post;live;y;
17494012;Vinyl Record;Lounge;03-16-2019 @ 11:10:00;Trini Lopez;Unchain My Heart;7" single;Reprise;post;live;y;
17494011;Vinyl Record;Lounge;03-16-2019 @ 11:07:00;Aretha Franklin;It Won't Be Long;7" single;Columbia;post;live;y;
17494010;Vinyl Record;Lounge;03-16-2019 @ 11:04:00;Ramsey Lewis;Do What You Wanna;7" single;Chess;post;live;y;
17494007;Vinyl Record;Lounge;03-16-2019 @ 11:01:00;Rolf Harris;Sun Arise;7" single;Epic;post;live;y;
17494006;Vinyl Record;Lounge;03-16-2019 @ 10:58:00;John McFarland Sextet;The Chimp & The Bumble Bee;7" single;United Artists;post;live;y;
17494005;Compact Disc;Lounge;03-16-2019 @ 10:55:00;Herb Alpert And The Tijuana Brass;Mexican Shuffle;Greatest Hits;Shout;post;live;y;
17494004;Vinyl Record;Lounge;03-16-2019 @ 10:53:00;Katie Lee;Real Sick Sounds;Songs Of Couch & Consultation;Reprise;post;live;y;
17494003;Vinyl Record;Lounge;03-16-2019 @ 10:50:00;Henry Mancini Orch.;Experiment In Terror;7" single;RCA Victor;post;live;y;
17494000;Vinyl Record;Lounge;03-16-2019 @ 10:48:00;Nilsson;Everybody's Talkin';7" single;RCA Victor;post;live;y;
17493999;Vinyl Record;Lounge;03-16-2019 @ 10:45:00;Robert Colbert;Missy;7" single;Roulette;post;live;y;
17493998;Vinyl Record;Lounge;03-16-2019 @ 10:42:00;Hugo Montenegro & his Orch.;"Theme from The Good; The Bad; & The Ugly";7" single;RCA Victor;post;live;y;
17493997;Vinyl Record;Lounge;03-16-2019 @ 10:39:00;Ann-Margaret & Lee Hazlewood;Chico;7" single;LHI;post;live;y;
17493996;Vinyl Record;Lounge;03-16-2019 @ 10:36:00;Dean Martin;Come On Down;7" single;Reprise;post;live;y;
17493991;Vinyl Record;Lounge;03-16-2019 @ 10:33:00;Bert Kaempfert;Strangers In The Night;Music From A Man Could Get Killed;Decca;post;live;y;
17493990;Compact Disc;Lounge;03-16-2019 @ 10:29:00;Martin Denny;Hypnotique;Hypnotique;Scamp;post;live;y;
17493989;Compact Disc;Lounge;03-16-2019 @ 10:26:00;Nat King Cole;Nature Boy;His Greatest Hits;Capitol;post;live;y;y
17493988;Vinyl Record;Lounge;03-16-2019 @ 10:22:00;Deana Martin;Bottom Of My Mind;7" single;Reprise;post;live;y;
17493987;Vinyl Record;Lounge;03-16-2019 @ 10:19:00;Bert Kaempfert;Bye Bye Blues;7" single;Decca;post;live;y;y
17493984;Vinyl Record;Lounge;03-16-2019 @ 10:16:00;The Leon Symphoniette with Hibari Girls Choirs;Deserted Home (Kojo-No Tsuki);Musical Memories Of Japan;London International;post;live;y;
17493983;Vinyl Record;Lounge;03-16-2019 @ 10:13:00;George Fischoff Keyboard Komplex;Ping Pong;7" single;Project 3;post;live;y;
17493982;Vinyl Record;Lounge;03-16-2019 @ 10:09:00;Francoise Hardy;Catch A Falling Star;7" single;Pye;post;live;y;
17493981;Vinyl Record;Lounge;03-16-2019 @ 10:07:00;The Puppets;Manhattan Safari;7" single;RCA Victor;post;live;y;
17493980;Vinyl Record;Lounge;03-16-2019 @ 10:04:00;Los Brasilios;Brasilian Beat;Brasil '67;Design;post;live;y;
17493974;Vinyl Record;Lounge;03-16-2019 @ 10:01:00;"Robert Maxwell; His Harp; & Orchestra";That Old Black Magic;7" single;Decca;post;live;y;
